respondent_id,h1n1_vaccine,seasonal_vaccine
47387,0.046492063492063494,0.8710952380952383
47388,0.06833333333333333,0.24923809523809523
47389,0.06096825396825398,0.6372316017316018
47390,0.006857142857142857,0.025857142857142853
47391,0.629952380952381,0.9277222222222222
47392,0.046380952380952384,0.3197222222222222
47393,0.14119841269841268,0.34185714285714286
47394,0.135968253968254,0.16196825396825398
47395,0.5340793650793649,0.5866190476190476
47396,0.7171017316017317,0.3736190476190475
47397,0.3174920634920635,0.4814761904761904
47398,0.46274603174603174,0.685943722943723
47399,0.10702380952380952,0.7883203463203465
47400,0.34033842627960276,0.5828095238095238
47401,0.03577294685990338,0.08004761904761903
47402,0.061007936507936504,0.8716428571428573
47403,0.06316666666666666,0.33448917748917756
47404,0.03862278244631186,0.07462770562770563
47405,0.04404761904761905,0.13085714285714287
47406,0.03642857142857142,0.13692857142857143
47407,0.6054126984126984,0.6458968253968252
47408,0.13435714285714287,0.6862380952380951
47409,0.7579523809523809,0.8221666666666667
47410,0.04557142857142857,0.7149285714285715
47411,0.08702579365079366,0.6747929292929292
47412,0.13903971467129364,0.9303095238095238
47413,0.005,0.18346320346320347
47414,0.05135472739820565,0.7333809523809525
47415,0.42978989139515456,0.8250000000000003
47416,0.004523809523809524,0.6122128427128426
47417,0.1296194571194571,0.19835714285714284
47418,0.08752380952380953,0.15795238095238096
47419,0.8885238095238095,0.9573809523809522
47420,0.03307142857142857,0.13720818070818072
47421,0.03138095238095238,0.32259523809523816
47422,0.21487675070028012,0.2926580765639589
47423,0.7241666666666667,0.3999999999999999
47424,0.42622562358276656,0.7514761904761906
47425,0.11480158730158734,0.24946031746031744
47426,0.022714285714285715,0.07863492063492063
47427,0.43688137009189637,0.6203809523809523
47428,0.8826190476190477,0.8770952380952381
47429,0.09638095238095237,0.1669047619047619
47430,0.07640548340548341,0.08459523809523811
47431,0.09197619047619048,0.1277619047619048
47432,0.12692857142857147,0.2745200577200577
47433,0.5624107142857143,0.885190476190476
47434,0.0455,0.42008658008658
47435,0.047595238095238086,0.1558888888888889
47436,0.007333333333333334,0.18219696969696972
47437,0.441952380952381,0.7411531986531986
47438,0.035571428571428566,0.1249102564102564
47439,0.007333333333333334,0.8919523809523809
47440,0.006666666666666666,0.15347113997113995
47441,0.05128571428571429,0.22822222222222222
47442,0.09454761904761906,0.927793650793651
47443,0.47282181870417167,0.7899999999999998
47444,0.013000000000000001,0.18274747474747474
47445,0.02549350649350649,0.21630158730158736
47446,0.035904761904761905,0.06592857142857142
47447,0.028571428571428567,0.15683333333333332
47448,0.018055555555555554,0.09593650793650792
47449,0.10842857142857143,0.5734523809523808
47450,0.08880952380952381,0.8515714285714285
47451,0.1123864468864469,0.7127770562770563
47452,0.19530165912518854,0.6376587301587301
47453,0.8087438672438672,0.9490952380952382
47454,0.1428963585434174,0.8598095238095239
47455,0.2493809523809524,0.7251190476190474
47456,0.1328095238095238,0.6904398656898658
47457,0.29630952380952374,0.3301269841269841
47458,0.015333333333333332,0.1060959595959596
47459,0.6851428571428574,0.816
47460,0.15600000000000003,0.18428571428571427
47461,0.3946277056277055,0.7827960927960927
47462,0.08321658986175116,0.11028095238095238
47463,0.09242857142857142,0.31609235209235204
47464,0.11183549783549783,0.27645238095238095
47465,0.46928571428571436,0.5962012987012987
47466,0.2834285714285714,0.12533333333333332
47467,0.5590541125541124,0.34125998905309246
47468,0.49333333333333323,0.556142857142857
47469,0.14133549783549784,0.8131111111111111
47470,0.23209523809523805,0.4292380952380951
47471,0.34282539682539687,0.5406666666666667
47472,0.2717380952380953,0.46716666666666656
47473,0.012549923195084483,0.1154047619047619
47474,0.3235,0.6777510822510823
47475,0.02772222222222222,0.062047619047619046
47476,0.7211428571428573,0.8064047619047617
47477,0.5272301587301588,0.6487857142857143
47478,0.13333333333333333,0.8099206349206349
47479,0.22271428571428573,0.395547619047619
47480,0.17438888888888887,0.2282125652125652
47481,0.015555555555555553,0.07414285714285715
47482,0.18495543345543342,0.7050738705738706
47483,0.7274177489177489,0.7726017316017315
47484,0.05085714285714285,0.4503809523809524
47485,0.08262169312169312,0.3484920634920636
47486,0.06353968253968253,0.3578095238095238
47487,0.5579879832810868,0.8356428571428571
47488,0.1713296703296703,0.3633702808819088
47489,0.23033333333333336,0.6600662670662669
47490,0.002857142857142857,0.023000000000000003
47491,0.10561904761904765,0.4655685425685425
47492,0.7129920634920636,0.9804761904761904
47493,0.10316017316017316,0.1674220779220779
47494,0.3265330028394544,0.8912222222222222
47495,0.17387301587301585,0.1419047619047619
47496,0.044571428571428574,0.033761904761904764
47497,0.18781501831501834,0.9490714285714285
47498,0.09948484848484847,0.17666666666666667
47499,0.9285714285714286,0.9022619047619047
47500,0.1273419913419913,0.33740043290043287
47501,0.20004761904761906,0.5846709401709401
47502,0.026666666666666665,0.11544444444444446
47503,0.14136580086580086,0.39636580086580103
47504,0.5049345922276958,0.6537777777777777
47505,0.1626746031746032,0.26909523809523805
47506,0.05188888888888888,0.06598412698412698
47507,0.09323809523809524,0.08488888888888889
47508,0.18946031746031747,0.6072422969187675
47509,0.04833333333333334,0.1366666666666667
47510,0.1761904761904762,0.3684047619047619
47511,0.24210989010989006,0.7753333333333334
47512,0.480912087912088,0.9072142857142856
47513,0.03138095238095238,0.07563492063492062
47514,0.08896825396825399,0.15923809523809526
47515,0.1287936507936508,0.3889047619047619
47516,0.6456636238157978,0.595044511044511
47517,0.08101587301587301,0.2339114064230343
47518,0.15615934065934067,0.3446825396825396
47519,0.26975324675324674,0.7895369352869354
47520,0.1365952380952381,0.8225238095238094
47521,0.02757142857142857,0.19090476190476188
47522,0.20647619047619048,0.5383809523809525
47523,0.3001868131868131,0.5630853858784894
47524,0.420920634920635,0.5343406593406594
47525,0.034246031746031746,0.0555
47526,0.14252669552669553,0.23323953823953822
47527,0.47614285714285715,0.5567142857142858
47528,0.023690476190476185,0.9468809523809523
47529,0.062303030303030305,0.30905555555555553
47530,0.1174047619047619,0.50964652014652
47531,0.10303246753246756,0.5280952380952382
47532,0.041333333333333326,0.2551738816738817
47533,0.050809523809523804,0.6711190476190477
47534,0.03265079365079365,0.6301883116883116
47535,0.3854523809523809,0.7776825396825398
47536,0.2835634920634921,0.40468686868686865
47537,0.021666666666666664,0.2209365079365079
47538,0.5068492063492064,0.37910439560439557
47539,0.804309523809524,0.9226190476190476
47540,0.06576190476190477,0.6182535895477073
47541,0.07138095238095239,0.11444444444444445
47542,0.8341666666666666,0.931952380952381
47543,0.019238095238095235,0.12276190476190475
47544,0.05928571428571428,0.14212121212121212
47545,0.6797936507936508,0.8990329670329669
47546,0.1797727272727273,0.7674920634920633
47547,0.3936349206349206,0.6584761904761907
47548,0.08057142857142857,0.11214285714285716
47549,0.09824603174603175,0.18196031746031746
47550,0.05835930735930736,0.19983333333333334
47551,0.27552506633151796,0.9865079365079366
47552,0.17580131362889984,0.48974603174603165
47553,0.10383760683760686,0.14258008658008658
47554,0.5862936507936509,0.585452380952381
47555,0.050666666666666665,0.25861904761904764
47556,0.02763247863247863,0.31593362193362196
47557,0.11704761904761904,0.971
47558,0.7351190476190476,0.7266190476190476
47559,0.8613809523809525,0.9428888888888891
47560,0.39801587301587305,0.82589010989011
47561,0.04785714285714286,0.596404761904762
47562,0.15969047619047622,0.34944444444444445
47563,0.009000000000000001,0.05457142857142856
47564,0.028444444444444446,0.08914285714285715
47565,0.04301948051948053,0.6842705627705628
47566,0.7133174603174602,0.7636666666666666
47567,0.10076190476190477,0.5505079365079366
47568,0.04485714285714286,0.3113095238095238
47569,0.19945238095238094,0.06052380952380953
47570,0.0676984126984127,0.11439194139194139
47571,0.247981240981241,0.7525194805194805
47572,0.8906190476190475,0.7814285714285714
47573,0.4350079365079364,0.685400432900433
47574,0.31763492063492066,0.6439775707384403
47575,0.06854761904761904,0.5835627705627706
47576,0.21808730158730152,0.28971428571428576
47577,0.0495,0.9578333333333332
47578,0.11442857142857141,0.09506349206349206
47579,0.1817857142857143,0.6829920634920634
47580,0.1546624649859944,0.16609523809523816
47581,0.08033333333333333,0.23605555555555555
47582,0.10604761904761904,0.49719505398815733
47583,0.002857142857142857,0.06542857142857143
47584,0.2725714285714286,0.6663571428571428
47585,0.058571428571428566,0.8852619047619047
47586,0.3847380952380952,0.5129047619047619
47587,0.8343333333333334,0.9335357142857141
47588,0.1612936507936508,0.5988333333333333
47589,0.3736190476190477,0.6041666666666667
47590,0.054380952380952384,0.7296965452847806
47591,0.09337878787878788,0.10960317460317462
47592,0.01857142857142857,0.04765079365079365
47593,0.09604761904761905,0.17796825396825397
47594,0.01852380952380952,0.3225476190476191
47595,0.05063636363636363,0.25546031746031744
47596,0.20663492063492062,0.7237099567099569
47597,0.1809018759018759,0.21163492063492065
47598,0.04452380952380953,0.6336477411477411
47599,0.12834920634920635,0.10747374847374846
47600,0.12230036630036631,0.3949070518853129
47601,0.02294871794871795,0.4194249084249084
47602,0.061047619047619045,0.15461904761904763
47603,0.0751904761904762,0.27804725829725824
47604,0.05847619047619047,0.7619913419913419
47605,0.03009523809523809,0.0982857142857143
47606,0.26776190476190476,0.4193804528804528
47607,0.02142857142857143,0.05438095238095238
47608,0.5777012987012986,0.6641796536796537
47609,0.14088095238095236,0.3708095238095238
47610,0.08723809523809525,0.22859523809523816
47611,0.038047619047619045,0.5385238095238094
47612,0.013999999999999999,0.11113919413919411
47613,0.7260873015873017,0.5081774891774892
47614,0.12748484848484848,0.3361190476190476
47615,0.42148351648351645,0.9248333333333334
47616,0.03519047619047619,0.8746904761904761
47617,0.10721428571428572,0.2317301587301588
47618,0.08333333333333334,0.782212121212121
47619,0.07214718614718614,0.41131616832779627
47620,0.07090476190476191,0.3022142857142857
47621,0.228531746031746,0.3944523809523809
47622,0.19811904761904767,0.22680952380952385
47623,0.10953246753246754,0.8660476190476192
47624,0.0512962962962963,0.15748283499446292
47625,0.01,0.07119047619047619
47626,0.06276190476190475,0.13789682539682543
47627,0.21263100934153564,0.6288888888888888
47628,0.11980952380952382,0.47101953601953594
47629,0.24809523809523806,0.8674761904761905
47630,0.06697849462365592,0.11947619047619047
47631,0.04071428571428571,0.12242857142857146
47632,0.4534682539682538,0.8790476190476191
47633,0.024000000000000004,0.1791904761904762
47634,0.12085714285714287,0.8395401002506264
47635,0.1288809523809524,0.12704761904761905
47636,0.6215357142857143,0.8417857142857145
47637,0.10911904761904762,0.5498571428571428
47638,0.2963544932940576,0.2573862433862434
47639,0.17060190750517415,0.14563799163799163
47640,0.22552380952380957,0.7395476190476192
47641,0.08492857142857144,0.5927020202020202
47642,0.051833333333333335,0.5742388167388168
47643,0.3903246753246753,0.477
47644,0.11594272394272394,0.5839675324675325
47645,0.4901428571428572,0.6605171886936592
47646,0.25905555555555554,0.8536904761904762
47647,0.08043650793650793,0.5523243498772508
47648,0.05704761904761905,0.6858874458874459
47649,0.07234453781512605,0.43726984126984125
47650,0.770142857142857,0.9625714285714285
47651,0.04866666666666667,0.09485714285714286
47652,0.05352380952380952,0.5563333333333333
47653,0.616547619047619,0.8769523809523809
47654,0.14806349206349206,0.26838888888888884
47655,0.0467936507936508,0.26792857142857146
47656,0.0706147186147186,0.5641031746031746
47657,0.1447936507936508,0.6294761904761905
47658,0.7198888888888889,0.8895714285714287
47659,0.12896176046176047,0.8917936507936507
47660,0.08980952380952381,0.5326349206349207
47661,0.33809523809523795,0.6333650793650794
47662,0.07771428571428572,0.21638648388648388
47663,0.017333333333333333,0.716466501752216
47664,0.01804761904761905,0.12442857142857144
47665,0.08928571428571429,0.138952380952381
47666,0.5511587301587302,0.684963924963925
47667,0.09338888888888888,0.30437340437340443
47668,0.7063809523809524,0.9022142857142857
47669,0.22322595704948645,0.6871818181818182
47670,0.5090194805194805,0.7936984126984126
47671,0.06322527472527473,0.5553211233211234
47672,0.10092857142857144,0.2857418692418693
47673,0.12290476190476189,0.44395714285714283
47674,0.30558730158730163,0.6682532467532468
47675,0.1302777777777778,0.8077976190476189
47676,0.43105555555555547,0.6375555555555554
47677,0.15301587301587305,0.39642857142857146
47678,0.017818181818181823,0.2518095238095238
47679,0.21504761904761904,0.6230952380952381
47680,0.28622222222222216,0.6030072150072151
47681,0.06510317460317461,0.6373484848484848
47682,0.8466507936507935,0.8987142857142856
47683,0.010666666666666666,0.08935714285714287
47684,0.2137619047619048,0.5087619047619047
47685,0.06402380952380952,0.7230873015873016
47686,0.026190476190476188,0.054000000000000006
47687,0.2629523809523809,0.47380952380952385
47688,0.8592335600907031,0.8597619047619047
47689,0.05314285714285715,0.1113717948717949
47690,0.01,0.16925541125541127
47691,0.34271428571428575,0.44353968253968246
47692,0.06787179487179489,0.6893708513708513
47693,0.31368740399385564,0.8392604617604619
47694,0.09124603174603176,0.10868253968253969
47695,0.04410714285714286,0.8613095238095237
47696,0.041193050193050196,0.05018253968253968
47697,0.007333333333333334,0.021111111111111112
47698,0.022333333333333334,0.010857142857142859
47699,0.5630000000000001,0.7051904761904763
47700,0.10334920634920636,0.17497619047619048
47701,0.06131746031746032,0.6330634920634922
47702,0.04465079365079365,0.1609761904761905
47703,0.03764285714285714,0.12897722567287784
47704,0.12135714285714286,0.1971349206349206
47705,0.03385714285714285,0.9693492063492063
47706,0.20722222222222222,0.3796825396825396
47707,0.15749206349206354,0.3265
47708,0.027882783882783882,0.1719032634032634
47709,0.2018125763125763,0.7871507936507937
47710,0.07247619047619047,0.4699284564067174
47711,0.07873809523809523,0.14676190476190476
47712,0.2307240537240537,0.5794303472537831
47713,0.2682857142857143,0.6616428571428572
47714,0.5430238095238095,0.7615555555555557
47715,0.029999999999999995,0.9500952380952381
47716,0.0542857142857143,0.34947619047619044
47717,0.09114285714285715,0.7951255411255411
47718,0.4798160173160172,0.5597216117216117
47719,0.06368131868131868,0.40754219899341854
47720,0.17717460317460315,0.9743412698412699
47721,0.42870185370185376,0.4927142857142856
47722,0.4873744588744588,0.9078095238095237
47723,0.08716666666666667,0.5349047619047619
47724,0.37557720057720057,0.556877344877345
47725,0.3902619047619048,0.3294761904761904
47726,0.08271428571428573,0.1562051282051282
47727,0.1196825396825397,0.7849509379509381
47728,0.07385714285714286,0.5073333333333333
47729,0.5965079365079364,0.7060873015873015
47730,0.0721919191919192,0.21745238095238098
47731,0.03407936507936508,0.24799999999999997
47732,0.2775079365079365,0.5661666666666665
47733,0.45390620490620487,0.6314926739926741
47734,0.1970940170940171,0.3692431457431457
47735,0.11271428571428571,0.4423342670401494
47736,0.018333333333333333,0.10205844155844158
47737,0.09683333333333334,0.27897691197691193
47738,0.06323809523809525,0.1385714285714286
47739,0.5025324675324675,0.5425634920634921
47740,0.11136796536796538,0.1272748917748918
47741,0.632452380952381,0.8711428571428574
47742,0.16744444444444448,0.5333253968253968
47743,0.1001152518978606,0.32607142857142857
47744,0.38732539682539674,0.1959120879120879
47745,0.20952380952380953,0.6723809523809525
47746,0.2731482683982684,0.5998968253968254
47747,0.7031255411255413,0.850468253968254
47748,0.8115714285714286,0.8490714285714287
47749,0.033,0.39149567099567095
47750,0.3314358974358974,0.24176190476190473
47751,0.8919327731092436,0.9600129870129868
47752,0.3440873015873016,0.7525772005772007
47753,0.04366666666666667,0.047063492063492064
47754,0.32285714285714284,0.7316666666666669
47755,0.1587857142857143,0.8916262626262628
47756,0.3474761904761905,0.8108253968253969
47757,0.1490793650793651,0.8409285714285715
47758,0.5447445887445886,0.7789242424242425
47759,0.14951731601731605,0.28080303030303033
47760,0.12371428571428572,0.1802930402930403
47761,0.2717727272727274,0.9462857142857143
47762,0.1306190476190476,0.050738095238095235
47763,0.2274083694083694,0.7370158730158731
47764,0.017056277056277054,0.16935497835497837
47765,0.12885714285714286,0.6694444444444443
47766,0.28168530020703925,0.3252619047619047
47767,0.0303015873015873,0.666063492063492
47768,0.33857142857142863,0.329079365079365
47769,0.25519387755102035,0.6422142857142857
47770,0.2712222222222222,0.8409523809523809
47771,0.09158730158730156,0.10530952380952384
47772,0.05307936507936508,0.47985714285714287
47773,0.02938095238095238,0.3274529822029822
47774,0.031857142857142855,0.1357916666666667
47775,0.022023809523809522,0.1404047619047619
47776,0.5494206349206351,0.7727301587301588
47777,0.06342857142857142,0.15475274725274726
47778,0.17514285714285716,0.3098181818181819
47779,0.06207215007215007,0.28071428571428575
47780,0.6609523809523808,0.8015627705627705
47781,0.06273160173160174,0.1533809523809524
47782,0.10600000000000001,0.2127619047619047
47783,0.37810101010101016,0.4523333333333334
47784,0.09576190476190476,0.3087423687423687
47785,0.10122222222222224,0.2583333333333333
47786,0.3648189033189032,0.2278650793650793
47787,0.013690476190476189,0.10575359870481822
47788,0.09397619047619048,0.5236031746031745
47789,0.4165238095238095,0.9040952380952382
47790,0.12756637806637808,0.858888888888889
47791,0.45506349206349206,0.441063492063492
47792,0.006666666666666666,0.060759018759018756
47793,0.08342857142857142,0.6467460317460316
47794,0.09514718614718616,0.10535714285714287
47795,0.024000000000000004,0.698236234525708
47796,0.07466666666666667,0.2935075187969925
47797,0.07745238095238095,0.5686111111111112
47798,0.25077577977577975,0.1421190476190476
47799,0.12023809523809526,0.2526507936507937
47800,0.12082539682539684,0.5930952380952381
47801,0.16423809523809527,0.3774920634920634
47802,0.5252301587301588,0.6080000000000001
47803,0.12592279942279944,0.17726442121564073
47804,0.22873809523809524,0.21361538461538462
47805,0.07633333333333332,0.11974603174603177
47806,0.05461904761904762,0.17167133520074696
47807,0.3758095238095238,0.5286010101010101
47808,0.11979329004329005,0.32852380952380955
47809,0.9476946778711485,0.9126428571428572
47810,0.060500000000000005,0.8223383838383839
47811,0.36099084249084235,0.5614603174603174
47812,0.014761904761904763,0.8086263736263736
47813,0.15222222222222223,0.3772965367965368
47814,0.06138095238095238,0.122
47815,0.10257575757575758,0.292563492063492
47816,0.12453174603174605,0.5618640248640248
47817,0.0,0.025857142857142853
47818,0.052547619047619044,0.4398968253968253
47819,0.7206904761904762,0.15283882783882785
47820,0.0424047619047619,0.3754761904761905
47821,0.7586789321789321,0.4420144300144298
47822,0.050595238095238096,0.7717922077922078
47823,0.18314285714285714,0.1603982683982684
47824,0.17045238095238097,0.8505476190476189
47825,0.02769047619047619,0.08641269841269841
47826,0.3538470418470419,0.7963809523809523
47827,0.4287142857142857,0.7786190476190477
47828,0.17596103896103898,0.4743122971879069
47829,0.013714285714285714,0.10657936507936507
47830,0.039285714285714285,0.5622142857142858
47831,0.042857142857142864,0.3111580086580086
47832,0.05509523809523809,0.04957142857142857
47833,0.2789417249417249,0.7037359307359307
47834,0.0952857142857143,0.18828571428571428
47835,0.11995238095238095,0.18581746031746035
47836,0.142010989010989,0.12886147186147187
47837,0.0830952380952381,0.414595238095238
47838,0.00857142857142857,0.7724680504680503
47839,0.018000000000000002,0.5299206349206349
47840,0.15901428571428572,0.7109523809523809
47841,0.08790476190476192,0.19566666666666663
47842,0.03142857142857143,0.3432142857142857
47843,0.1901190476190476,0.24257936507936514
47844,0.33899603174603177,0.7986931956931957
47845,0.13642857142857145,0.4226507936507936
47846,0.1868253968253968,0.6552619047619048
47847,0.8837184873949577,0.9463333333333334
47848,0.23000793650793652,0.6806639194139195
47849,0.037,0.0731904761904762
47850,0.33531135531135525,0.6315238095238096
47851,0.6772422969187675,0.908047619047619
47852,0.024714285714285716,0.49264935064935067
47853,0.48056349206349197,0.865904761904762
47854,0.023555555555555555,0.9582619047619048
47855,0.0213015873015873,0.06526190476190476
47856,0.013523809523809525,0.03871428571428572
47857,0.5967777777777777,0.5488095238095236
47858,0.26345238095238094,0.8436507936507937
47859,0.049761904761904764,0.7149761904761905
47860,0.0795,0.14507142857142857
47861,0.015514285714285717,0.1000952380952381
47862,0.012380952380952381,0.005
47863,0.054357142857142854,0.4976904761904762
47864,0.011333333333333332,0.3901778499278499
47865,0.45830158730158727,0.5722460317460318
47866,0.0907012987012987,0.3392142857142858
47867,0.10165873015873014,0.16835714285714284
47868,0.061,0.39511688311688303
47869,0.1229047619047619,0.634357142857143
47870,0.0631991341991342,0.13752380952380952
47871,0.38309523809523793,0.6582857142857144
47872,0.26540476190476187,0.6410833333333333
47873,0.051571428571428574,0.14094155844155845
47874,0.09907142857142855,0.9283571428571429
47875,0.10234199134199136,0.46269841269841266
47876,0.05409523809523809,0.06953246753246754
47877,0.01800865800865801,0.08868253968253971
47878,0.06277922077922077,0.09207142857142857
47879,0.42883333333333334,0.7174765136823962
47880,0.07033333333333334,0.9347619047619048
47881,0.05111111111111111,0.25783549783549786
47882,0.5448333333333334,0.4339736842105262
47883,0.08736580086580086,0.07352380952380952
47884,0.13617857142857143,0.6395079365079365
47885,0.24754341736694677,0.29945489740611697
47886,0.034,0.14779437229437228
47887,0.13219047619047616,0.2801269841269841
47888,0.10553968253968254,0.177439393939394
47889,0.019555555555555555,0.33015079365079364
47890,0.1727142857142857,0.5098571428571429
47891,0.058388888888888886,0.49221428571428566
47892,0.4686204906204906,0.5497222222222221
47893,0.009000000000000001,0.08292857142857142
47894,0.023666666666666666,0.13392857142857145
47895,0.03823809523809524,0.9234285714285713
47896,0.07221212121212121,0.18059523809523811
47897,0.10852380952380951,0.49135714285714294
47898,0.0881904761904762,0.16514285714285712
47899,0.2149706726022516,0.22067027417027416
47900,0.12924603174603175,0.5980238095238096
47901,0.1265238095238095,0.3113968253968254
47902,0.009833333333333335,0.3878650793650793
47903,0.29911904761904756,0.5449523809523809
47904,0.15061904761904762,0.9796984126984127
47905,0.5826450216450216,0.6501190476190476
47906,0.17178571428571432,0.4562380952380952
47907,0.02325274725274725,0.78684126984127
47908,0.3651825396825396,0.5988095238095238
47909,0.2207619047619048,0.8315238095238096
47910,0.3277557997557998,0.5208809523809524
47911,0.10153968253968255,0.37554256854256857
47912,0.04119191919191919,0.957793650793651
47913,0.13188095238095238,0.4264920634920635
47914,0.11087301587301589,0.19692857142857137
47915,0.09804761904761904,0.6015238095238093
47916,0.1423051197168844,0.24192857142857144
47917,0.2749365079365079,0.2457142857142857
47918,0.1732808833678399,0.21079100529100528
47919,0.1483896103896104,0.3455238095238095
47920,0.2114206349206349,0.38836996336996327
47921,0.05685714285714285,0.04984126984126984
47922,0.06686580086580086,0.20666666666666667
47923,0.026666666666666665,0.37116318464144554
47924,0.2197204184704185,0.9486421356421357
47925,0.025333333333333333,0.8258095238095238
47926,0.05488888888888889,0.8610238095238095
47927,0.045619047619047615,0.22270634920634919
47928,0.5406190476190476,0.915809523809524
47929,0.07433333333333332,0.6391428571428572
47930,0.005,0.3038181818181817
47931,0.06021428571428571,0.11988095238095237
47932,0.04685714285714285,0.20994444444444446
47933,0.11642857142857142,0.2724675324675325
47934,0.08628754578754579,0.17359658119658122
47935,0.8126045548654244,0.8279285714285715
47936,0.8350579004329003,0.9428008658008658
47937,0.7125396825396824,0.7502777777777778
47938,0.06028571428571428,0.7026190476190476
47939,0.16629437229437233,0.7897532467532468
47940,0.4040476190476191,0.8528888888888889
47941,0.23572510822510817,0.555684766214178
47942,0.02119047619047619,0.2365014005602241
47943,0.2862936507936508,0.21587301587301586
47944,0.09126262626262627,0.7221976911976911
47945,0.2688559218559219,0.2656666666666666
47946,0.8070151515151514,0.8385714285714283
47947,0.06554761904761905,0.7689603174603176
47948,0.11903174603174603,0.7466185604676653
47949,0.33334920634920634,0.7542710622710622
47950,0.339626984126984,0.8302881562881563
47951,0.05231182795698924,0.048460317460317454
47952,0.017714285714285714,0.021690476190476194
47953,0.10580952380952381,0.2679047619047619
47954,0.20471428571428574,0.8445079365079364
47955,0.25645238095238093,0.41132234432234427
47956,0.4742936507936506,0.8243080808080809
47957,0.16633333333333333,0.27974603174603174
47958,0.06861111111111111,0.365
47959,0.2565445468509985,0.7152936507936508
47960,0.11252380952380953,0.6105238095238095
47961,0.5711176046176047,0.7339834054834057
47962,0.11412698412698415,0.7330948203842941
47963,0.09019047619047621,0.6417777777777778
47964,0.04871428571428572,0.10376190476190475
47965,0.31426984126984125,0.40354256854256854
47966,0.0225,0.718420634920635
47967,0.008666666666666666,0.9584999999999999
47968,0.16178571428571423,0.3989206349206349
47969,0.026857142857142854,0.1306190476190476
47970,0.04823809523809523,0.6507539682539683
47971,0.3396666666666667,0.36430952380952375
47972,0.030523809523809523,0.32186974789915973
47973,0.15347516641065032,0.4937142857142858
47974,0.34221428571428575,0.4989523809523809
47975,0.09252380952380951,0.5508225108225107
47976,0.09009523809523809,0.14173809523809525
47977,0.14950000000000002,0.5735714285714285
47978,0.026666666666666665,0.47116666666666673
47979,0.003333333333333333,0.018
47980,0.5802222222222223,0.6138593073593075
47981,0.022206477732793523,0.40058730158730166
47982,0.003333333333333333,0.19428571428571428
47983,0.010833333333333332,0.05635714285714286
47984,0.010714285714285714,0.034
47985,0.019714285714285712,0.1989264069264069
47986,0.047714285714285716,0.17497691197691204
47987,0.008,0.05404761904761905
47988,0.8112706766917293,0.9080476190476192
47989,0.062,0.13645454545454547
47990,0.23994805194805197,0.4647380952380953
47991,0.24788095238095237,0.6651825396825396
47992,0.39130952380952394,0.4658095238095236
47993,0.08831746031746032,0.6353730158730159
47994,0.5163333333333334,0.6538412698412699
47995,0.7539285714285715,0.867047619047619
47996,0.8587165032679739,0.910190476190476
47997,0.03757936507936508,0.04878571428571429
47998,0.909761904761905,0.8395238095238098
47999,0.196031746031746,0.435950937950938
48000,0.25952380952380943,0.2180873015873016
48001,0.10836813186813186,0.4267380952380952
48002,0.27284992784992784,0.1788809523809524
48003,0.10549206349206348,0.6900616367759224
48004,0.29745238095238086,0.4109761904761905
48005,0.36927056277056286,0.32152380952380943
48006,0.30809235209235214,0.5451770081770081
48007,0.20721428571428574,0.457954415954416
48008,0.4830714285714286,0.8897619047619049
48009,0.05628571428571428,0.242
48010,0.06,0.39381168831168833
48011,0.24143406593406597,0.283056277056277
48012,0.3860595238095239,0.6714285714285714
48013,0.37669047619047613,0.3681825396825397
48014,0.5505194805194804,0.5851904761904763
48015,0.009047619047619047,0.14852708402708406
48016,0.06823809523809525,0.335952380952381
48017,0.03498168498168498,0.09890476190476188
48018,0.2517142857142857,0.8001666666666667
48019,0.6548497217068647,0.7441984126984128
48020,0.27002380952380955,0.8196349206349205
48021,0.14477398205659076,0.48783364254792827
48022,0.11274603174603173,0.17594155844155843
48023,0.16149999999999998,0.09831481481481483
48024,0.14134126984126985,0.8123992673992675
48025,0.1365873015873016,0.26765079365079364
48026,0.18322294372294368,0.15123809523809523
48027,0.0878095238095238,0.1129761904761905
48028,0.06576739926739926,0.317105006105006
48029,0.030904761904761907,0.4115702075702076
48030,0.41793589743589743,0.863857142857143
48031,0.1369285714285714,0.32134632034632044
48032,0.2263053221288515,0.659936507936508
48033,0.04538095238095238,0.1451269841269841
48034,0.16667460317460317,0.2912258852258852
48035,0.019074074074074073,0.08476984126984126
48036,0.09923809523809524,0.10844242794242795
48037,0.06776190476190476,0.5198296703296702
48038,0.5289472209936608,0.8736031746031747
48039,0.05971428571428571,0.8576190476190476
48040,0.051466533466533466,0.7111507936507937
48041,0.4673253968253968,0.4584126984126985
48042,0.027333333333333334,0.08034126984126985
48043,0.13404761904761905,0.3947727272727273
48044,0.4092747252747253,0.8013571428571428
48045,0.1556666666666667,0.5704603174603174
48046,0.18033333333333335,0.28230952380952384
48047,0.021857142857142856,0.8014468864468866
48048,0.04857142857142857,0.5557770562770564
48049,0.0731904761904762,0.38662842712842704
48050,0.2876125541125541,0.888598901098901
48051,0.050904761904761904,0.3858571428571429
48052,0.06421428571428571,0.10284126984126984
48053,0.41261904761904766,0.9211904761904763
48054,0.3272380952380953,0.3611153846153845
48055,0.19873809523809524,0.5876031746031746
48056,0.8157380952380953,0.9260952380952377
48057,0.06040740740740741,0.031484848484848484
48058,0.057523809523809526,0.7860396825396825
48059,0.15961904761904763,0.3230238095238095
48060,0.8153376623376623,0.8821385281385282
